USI Code,Name,Address - Street,City,MPN,Contract Start Date,Contract End Date,Transaction Date,Level 4 Code,Level 5 Code,Tenure (months),Product Name,Unique ID,Product ID
8627b12d-1615-4208-a63b-6e4b454ee146,Krista Mccarthy,991 Robert Forges Suite 801,Carolton,001-132-961-5529x7256,2022-01-19,2023-07-22,2019-06-20,5885,6655,33.0,Phone,89fa4197-aee9-44dc-b92d-7847e5ec74dc,3d541dcd
78c0a35d-4e94-41ef-a2ff-03d8311fff78,Adam Lee,2864 Fuentes Skyway,Jaybury,+1-204-488-7840,2020-12-10,2020-12-19,2019-10-19,2282,7057,35.0,Tablet,1f84fc7b-b6ef-499b-a103-221e06bc4fe1,01dc1d3a
7e38d412-f30e-4e1d-8b51-59a232c2f01a,Lori Hopkins,332 Bailey Isle,North Johnland,(418)219-0885x0582,2018-03-18,2021-08-30,2022-12-30,1630,1005,47.0,Smartwatch,bd39cede-310d-4a1d-ac2f-017c9436451c,00000
d04af5b8-6ff3-4f5e-9f2c-fbc4ab54610a,Cassandra Herrera,538 Jennifer Spring,Port Nancy,955.551.4548,2018-07-25,2020-08-04,2022-04-14,2599,1769,39.0,Tablet,28db7b3a-0bce-4839-9e99-da5481080f5c,01dc1d3a
a0792f54-b44c-4498-a7ae-1897563a10e6,Thomas Perkins,50791 Ortiz Pine Apt. 843,Port Gregory,064-436-1630x9206,2019-12-31,2020-06-25,2019-06-23,9682,2088,37.0,Smartwatch,3a372a9b-f773-4903-b51e-e4f1e1d19262,00000
80da2ff1-a915-4f41-8978-00ec98179832,Michael Harrison,80082 Joshua Via,Carolynchester,210-849-4554,2018-06-22,2018-10-04,2022-04-20,9826,3531,25.0,Tablet,eb42daab-c92f-4fc4-babf-39219d0ead13,01dc1d3a
1f88dd47-cd65-43ce-9c92-1ce506096f02,Jason Leonard,113 Donald Shoals,Dorseymouth,(629)341-5952x55038,2018-01-19,2020-10-08,2021-11-08,5626,7059,17.0,Smartwatch,4b83c707-bee2-497d-8c88-7742467c1004,00000
13bed8d0-271b-45ea-a469-a3c136396914,Meredith Banks MD,958 Key Field Apt. 500,South Tylerview,(826)570-0798x384,2022-05-06,2024-01-26,2022-02-02,7446,8186,10.0,Smartwatch,0f8917bf-02e9-47e7-8c78-fd2052b2f0b3,00000
8d2e28ee-f245-4d47-ac66-6bc8a752be9a,Shannon Curtis,1505 Rodriguez Divide,Greenstad,026.382.1595,2020-11-04,2022-05-15,2023-12-08,5279,7394,8.0,Tablet,1d7d31a6-c4ed-4515-881d-29026acc61af,01dc1d3a
e785276d-5c95-4fbb-90bc-a7c432fe73a2,Calvin Hudson,0353 Lance Locks,Camposport,(731)134-6930x2821,2019-12-01,2023-02-07,2019-02-14,6914,5170,39.0,Smartwatch,63095db3-37e6-4628-81a2-549599c85d3c,00000
9b050961-f98b-49ae-ad0d-5282803cd9d0,Kristy Black,5072 Taylor Manor,Port Carol,280-961-4082x5074,2021-02-02,2024-12-25,2022-10-29,4905,5850,10.0,Tablet,7ad0b3c6-57b2-48ac-8c8b-1b41c2d2085e,01dc1d3a
233a085c-5bb3-4852-8c14-056c765765b9,Angel Harris,54343 Jasmine Spurs,South Jackson,+1-827-470-0703,2021-03-19,2022-08-13,2018-02-16,6075,8072,42.0,Tablet,817c5802-da1e-4f45-9eef-4a92301c55da,01dc1d3a
fc5b181f-2a95-43b6-af35-9acab4d40b8c,Whitney Summers,631 Lisa Way Suite 908,Royland,(724)989-7912x943,2021-09-03,2023-04-04,2022-10-28,7495,8694,59.0,Tablet,80741ed2-ced3-48ac-bb05-f4efaef08969,01dc1d3a
be375b2c-8a2f-440e-b0ec-408a2110af22,Laura Riggs,49726 Gibson Crossroad Suite 721,Smithtown,+1-577-591-6216x749,2022-11-28,2023-07-15,2023-11-13,8381,4834,53.0,Tablet,f3acaf5b-4720-44ce-8cda-d58dec39811d,01dc1d3a
7cb654ac-ca6c-4627-b78a-2280a442eb8e,Michelle Powers,8026 Torres Parkway,Katelynport,801-184-1790x276,2020-06-14,2023-05-15,2021-02-19,4330,2895,39.0,Phone,a6f9d449-a893-4e2c-be09-a8f91c80eb42,3d541dcd
40454402-ce44-4a83-82e8-f26a128643ce,Vanessa Lowery,795 David Viaduct Suite 648,Robertmouth,843-745-2153,2021-04-28,2024-10-01,2020-12-03,7553,1059,44.0,Smartwatch,a732dbcb-7c9d-4ea2-9797-34f1ccfb84f8,00000
0ea0f2a5-4efb-4ec2-b2a4-53372f3ca367,Erin Bean,264 Lewis Ranch,South Vanessa,(694)930-1646x479,2021-03-13,2023-10-19,2022-03-24,1278,4081,48.0,Smartwatch,61061db3-5fd5-4ba8-9541-cefe8b64deb1,00000
6f94ba40-95a5-4bcd-b70d-a59bd19243dc,Cody Perkins,3372 Dakota Trail,Barnettport,001-590-425-9231,2018-09-29,2022-07-09,2021-09-04,3645,7673,5.0,Smartwatch,388e3a9e-2cd8-4149-93b6-5c18f15e68e6,00000
f36800e8-a7a2-404c-a332-1789957ca145,Melanie Ramirez,1339 Cruz Via,New Jennifer,2591721637,2019-04-24,2024-09-21,2020-01-19,2060,9471,41.0,Phone,e70f52bc-dc4e-4be0-aef1-266c9b1ad7ec,3d541dcd
66cafcbc-1339-41b5-9d61-6f747178d8db,Angela Marsh,162 Mary Glens Suite 345,Amandaburgh,(230)020-5105,2018-09-07,2020-06-05,2020-07-17,6286,4773,50.0,Tablet,da8cc25e-c6df-480d-ab76-5b96a97d958d,01dc1d3a
00c68f7c-412a-425f-92db-cbcab51d15c9,Frank Cooper,928 Christian Corner,Conleyfort,(057)165-1080x118,2019-04-26,2020-04-09,2023-08-23,2763,8475,56.0,Tablet,a0c63b9f-8ac7-45a8-9270-c2053daaa7d3,01dc1d3a
5d02c690-d29d-4a8c-ac5f-723c76a8b385,Cheryl Smith,309 Ball Gardens Suite 191,Armstrongbury,492.372.6727x19227,2021-04-29,2024-10-31,2022-05-18,2176,5422,14.0,Phone,1f3b5399-29e0-412d-87aa-ef76dd9b652b,3d541dcd
dc58cfa5-b5c4-4d83-bac4-60478fda3696,Joshua Anderson,59713 Victoria Canyon Apt. 845,Lake Kathleen,(776)360-4314,2021-04-18,2024-03-24,2023-11-10,5754,1016,37.0,Phone,22c8266a-14b7-4c67-8782-040d957c8059,3d541dcd
84000c21-c454-4012-a41d-6264a7189a11,Samantha Gomez,2274 Campbell Square,New Isabellafurt,792.015.3040x577,2021-01-25,2024-10-26,2022-04-02,2789,9901,4.0,Smartwatch,987f032e-03c6-4dd6-9935-e1abfe671a5c,00000
3b8c1cff-3423-4db0-85c9-934f35252e9e,Jill Weaver,480 Christopher Drive,South Amy,159.781.4518x985,2019-05-11,2022-01-15,2021-06-02,4294,5883,10.0,Smartwatch,d15ecfb7-6944-4fa9-9f27-ffd195b6d021,00000
3f3218ca-7e01-4dca-8e48-67b692117cd7,Terry Valdez,18768 Eric Union Suite 179,Port Savannah,960.767.4372x962,2022-01-12,2024-08-10,2022-06-11,4673,1294,53.0,Tablet,9cab9697-8ae2-45a1-82d7-e3070033d199,01dc1d3a
dad4a1f1-af4e-4e3d-b3c8-9ecdaeb18b87,Sherri Alexander,192 Kelly Fords,North Carrie,+1-771-495-8053x322,2021-06-22,2022-04-25,2022-01-24,4365,5404,52.0,Smartwatch,ede8a438-72e8-42f3-ad73-478963ad2e8c,00000
73d3f8c9-f225-4bc7-8f8f-6a1719e5972f,Gina Owens,78832 Larry Corner,Jenniferfort,001-551-512-9931,2018-10-17,2022-09-02,2018-09-22,1091,6792,21.0,Phone,77829507-f689-4bad-90e2-ae7d4852bc6d,3d541dcd
3d45fa9d-6d84-49be-86f6-00ec5e52bce4,April Kirby,398 Green Mews Suite 069,Stewarttown,001-629-121-8018,2022-07-03,2022-10-04,2021-12-02,1315,5108,36.0,Phone,553d9315-7332-492c-a27f-ccda311faafa,3d541dcd
da9fdcfe-acd4-425e-950e-83fa5c912540,Steven Simmons,4564 Ronald Square Apt. 407,West Melissatown,905-170-8668,2019-08-18,2021-04-20,,4868,3077,52.0,Phone,70a8027c-fe07-4d6e-944d-90b445b100af,3d541dcd
81d4b9e7-7300-4a9a-84e7-6978a3a90e88,Wendy Carter,08501 King Ports,Lake Rebeccachester,001-665-195-7945x88658,2018-07-27,2019-12-11,,6510,6607,51.0,ItNULL,e23ddc2e-a242-42b7-93fe-71fee7fec1b6,00000
038799f4-8e7b-4217-a9b0-b9cc764426fc,Joseph Lloyd,7368 Ashley Cove Suite 475,Huberborough,(948)063-5204x79992,2020-05-08,2021-03-16,,6846,6210,42.0,Tablet,d1f68f3c-73dc-40a6-83ac-0bcb2c1f076c,01dc1d3a
7e6ecb2f-3f19-4e76-a942-6301c732556f,Amy Ruiz,8734 Susan Fort Apt. 849,Toddbury,708.686.0514x06381,2022-01-14,2022-08-15,2021-04-20,6982,9462,16.0,ItNULL,7a06eb90-76c9-40d3-9de8-9f77aef8c060,00000
ec94af4c-b211-4149-a4ce-ee2b6e384a96,Jennifer Lang,1359 Katherine Ramp,Traciehaven,8519403175,2018-08-17,2020-01-27,2023-06-22,5359,2396,51.0,ItNULL,505836fa-0b62-4742-9ca0-25ac7c1f71c9,00000
b1297a22-6848-4c5e-b08a-3f46e9fac43f,Bryan Watson,26284 Scott Locks Suite 163,East Pamela,(667)175-7730,2018-08-09,2022-06-06,,7589,3849,23.0,ItNULL,6a8e423f-bc3c-442c-b997-e6a23499a8f0,00000
cecab510-5730-4380-a0a8-6631cbbf9792,Christine Andrade,139 Stephanie Vista Suite 139,Hicksshire,(475)973-0184,2019-12-26,2022-01-25,,8946,2087,15.0,Smartwatch,a60ca20c-1ca7-4002-b5f7-94012465b963,00000
5911c2c7-4d7d-498f-b5f7-1643dcbfdd39,Joanne Crawford,2614 Hanson Crossroad Apt. 204,Davidburgh,(969)659-7333x4075,2022-04-21,2024-08-30,,9596,1286,27.0,Tablet,3342fde9-fbbd-452f-afd4-b6fabba69f3c,01dc1d3a
8f772f8c-642f-4f17-aa75-52642d36df16,Meredith Munoz,963 Foster Squares Apt. 128,New Jamesfurt,001-585-964-8583x38618,2021-07-04,2021-12-15,2020-07-08,5619,9545,33.0,ItNULL,ca52f001-a65c-4150-9246-16d232103f3d,00000
56ec1d4e-f240-4777-86a3-9cfbe9a7dab8,Anne Lopez MD,2117 Edwards Rue Suite 667,Coxport,286-172-8270x4302,2020-02-03,2023-05-29,,7039,6363,8.0,ItNULL,b274ec00-e964-4733-b76a-4cd853e7b82a,00000
453e56ae-05a2-4ba0-a013-35acef1b0c9f,Douglas Jackson,2371 Morgan Crest Suite 731,New Sean,001-323-753-4090x60218,2022-11-17,2023-03-12,2019-03-02,6744,3662,18.0,ItNULL,fd50ad73-b02d-4851-a309-0b4c1e69424b,00000
ddc20388-7268-426b-bff4-8aae762e2be3,Marilyn Torres,885 Brown Expressway Apt. 105,New Jasminemouth,+1-126-877-2367x5932,2020-06-01,2021-10-05,2021-06-11,7741,8791,21.0,ItNULL,16832927-8e97-46a3-9dea-eaab2d951c91,00000
8a78479f-b12a-4946-9fee-1fc29501e3be,Shawna Moses,7557 Shane Center Suite 456,Tammybury,(184)378-1596,2020-09-13,2023-01-12,2019-03-12,2962,4887,18.0,ItNULL,15ff7386-eea9-4f0f-b5ec-3475803a9128,00000
b6207240-3dd5-4a1e-832d-9966787bab04,Edward Beck,62286 Michelle Shore Suite 159,Williamsside,001-614-836-8787,2018-02-02,2024-03-27,,9214,1558,17.0,Tablet,70f9f4af-ea3d-4ae5-950d-419c43c30ae9,01dc1d3a
f4064964-6ce2-4857-91f8-c312823c39d3,Amy Allen,9984 Davis Lock,Lake Antoniochester,(819)999-0126,2019-12-11,2024-06-21,2020-10-20,4300,1166,14.0,ItNULL,01897dc2-e9bb-476b-93d6-cf7c7556504b,00000
8417eca4-980e-4d1c-9eb7-c3fff3bb89b2,Jose Coleman,58238 Rose Crescent,North Ronald,842-976-1452,2018-06-11,2018-08-03,2023-10-19,8339,9683,35.0,ItNULL,aa3d89ee-e8c9-478c-b98b-5135de13d8ba,00000
581a3d8f-be13-484b-88f4-2b05ff18fb90,John Rose,703 Brenda Island Suite 504,Markberg,016-278-1416x6448,2020-04-26,2021-04-08,2023-09-29,1406,6897,15.0,ItNULL,85793b4e-5011-48e1-aac5-fef47c9c6738,00000
86f33d74-ab1c-4932-855d-2d25fbef95ce,Gloria Patel,91943 Clay Causeway Suite 204,New Amybury,136-498-6710x44762,2022-07-30,2022-11-10,,1941,8365,12.0,ItNULL,4fce70da-7548-4020-8fef-3b603e5841ea,00000
3a8d7dcc-926e-48be-aca1-7ddf3d8c3d40,Gwendolyn Li,8338 Myers Locks Apt. 644,Collinstown,001-142-488-7459x96376,2020-08-16,2021-07-04,,2239,8967,60.0,Smartwatch,f8d9a2c1-1df9-4364-a1e2-9d129dc68d10,00000
707aeb51-2fff-498c-89fc-663dd5a26218,Stacy Romero,151 Chris Crossing,West Pamelaborough,(555)814-0274,2021-08-30,2024-06-12,,3746,9839,50.0,Tablet,f1fd8597-8b13-4192-b6ed-ead0f0deeffd,01dc1d3a
b400209f-1adc-4bd7-a51a-1a40c0d60d1b,Mrs. Pamela Owens,02243 Joseph Track,East Lindsaymouth,510-415-0739x1208,2018-11-26,2023-05-06,2022-02-27,6500,7071,31.0,ItNULL,fbf19326-965d-4c31-8ddb-302b62bc6980,00000
0339c0ad-254e-4b69-9683-dfdcb02ac867,Eric Smith,0192 Johnson Springs Suite 526,Victoriastad,426.525.2317x8339,2018-04-23,2023-08-02,2019-04-03,4138,3216,10.0,ItNULL,ff45fea0-3447-439a-88e1-cd186e774b47,00000
d165e979-b47d-47ab-bfc5-7718eb502746,Kathy Evans,24289 Jessica Tunnel Apt. 216,Katiestad,+1-594-870-8561x0877,2018-12-06,2021-05-25,,3714,5540,16.0,Tablet,df28bdb5-7a85-4b4d-863f-deef523264bd,01dc1d3a
1116e34c-b9d8-4fba-963d-287f4fea2529,Justin Armstrong,9712 Banks Valley,North Briannatown,001-684-632-2218x1408,2018-06-17,2022-07-16,,4573,5579,54.0,Smartwatch,a53a1727-91cb-4efa-9044-e281161c74c0,00000
e6b6e63f-d9d2-4ac5-9702-a8d8b3e55365,David Morgan,566 Sanchez Neck,Port Ryan,788-313-8650,2022-04-05,2023-01-21,2019-10-16,6948,4479,24.0,ItNULL,9be27ebb-ee2b-490b-aef3-86ae431a2db1,00000
3dc8539a-d509-4fb3-afb7-80f851321e06,Jeffrey Mack,9737 Lopez Junctions,West Shelleyland,319.257.7631,2020-06-03,2022-10-23,2022-11-03,1369,3076,30.0,ItNULL,efe9dd81-20ec-4e6c-a593-6e9056124c7a,00000
a58ce542-0231-4cfc-a1c1-fcf73535c0c4,Derrick Garrett,4513 Nathaniel Walk Suite 353,Jamesside,001-484-895-6192x217,2022-06-27,2022-10-03,2022-02-24,7753,3281,23.0,ItNULL,cea10d7c-54c4-4205-aeb5-9c5486e1e710,00000
c9855eac-25ee-4b36-95c4-db741a650279,Lisa Thompson,09488 Lucas Fork,Amyfurt,992-295-5769x411,2022-04-14,2023-12-01,2023-02-16,5823,8204,57.0,ItNULL,ce6f89e3-4b21-4f69-96f2-e931b76b7686,00000
cfa677e1-d515-4c73-8354-4a1668eae217,Angela Ryan,747 Rachel Road,Matthewside,+1-949-528-6018x26056,2018-02-19,2020-05-06,,2180,1583,31.0,Smartwatch,3f310d28-ea9d-46d4-8ed1-880728ad2dbf,00000
3b6b2a51-bac8-4dab-ac64-02bc79998742,Devon Mckee,6012 Christy Square,East Kimberlyshire,(705)391-4018x6157,2021-01-17,2022-08-18,,7450,5347,18.0,Tablet,65029a46-ca83-48cf-b268-977d3e0a8bf6,01dc1d3a
150563f1-d6fc-4d55-91e5-a8850aa9a021,David Leblanc,625 Charles Key Apt. 949,Kathyton,006-281-4519,2021-12-13,2024-09-03,,7483,6149,53.0,Tablet,7fcfc99f-a4b1-432d-8a1d-007e8cc4b17a,01dc1d3a
cbe5f63c-fa2e-45c5-aded-aaf34b2e5bad,Courtney Powell,1787 Linda Pass,North Richard,187-082-3869x88768,2018-09-08,2020-09-07,2019-07-01,5053,4497,9.0,ItNULL,731801c7-5ce9-4f37-868b-7f3b37bf1e37,00000
3400d94e-1f84-4382-83d5-9ad248450561,Lawrence Reynolds,4706 James Manors Apt. 736,Floresstad,001-837-467-3933x050,2019-05-06,2019-12-20,2023-08-09,5401,5963,50.0,ItNULL,d6b1493a-0f5f-4fd6-a4f0-d8e9864b1eaa,00000
cdcbd293-da2c-4331-9256-c4d22caa63ca,Aaron Martin,825 Thomas Trail Suite 053,West Michael,(017)791-7996,2020-06-29,2023-08-19,2022-10-08,5782,1571,13.0,ItNULL,6dc13569-756e-4ce4-a81d-5519d7ed9d8d,00000
c1207924-1dda-4248-8df4-0263ee0b8100,Karen Randolph,72774 Wright Rapids Apt. 698,Jonathanborough,701.925.7426x301,2022-01-03,2023-07-06,2021-08-30,3587,4021,49.0,ItNULL,0aef9802-4fd4-4f03-9a59-71e42a78ca37,00000
82a18591-d623-4b55-8c26-555d60368e3e,Michael Dodson,04200 Bell Streets Suite 280,South Donnaberg,753.613.3808x90590,2021-12-31,2022-05-09,,8097,4861,12.0,Smartwatch,7af49ede-80a3-4d29-8452-d5dd48213a16,00000
5c9e7df4-587d-4889-8985-68c65205916f,Michael Olson,2721 Brooke Meadows Apt. 104,West Theresastad,(501)324-4991,2021-08-17,2023-06-08,2020-10-19,5505,1033,59.0,ItNULL,7331afb7-9399-428b-842f-bd0d6f6338f7,00000
74637ba7-9347-46eb-bf1f-7a438e716716,Amanda Alexander,69032 Lopez Lodge Suite 625,Stacyton,762.122.1213x902,2020-09-07,2022-04-17,,1682,4955,6.0,Phone,ba6aa67b-d31c-4709-8ba6-1c73f953c0e0,3d541dcd
4abb458c-4423-434c-af4c-3fcec0b4249f,Sean Watson,7001 Barnes Manors Suite 361,South Jaychester,017.677.9804,2019-09-02,2024-06-06,,1747,6055,23.0,ItNULL,9caaa1b1-562f-4cc8-b699-2b2f6bfaa4f8,00000
51428ea1-ef1a-49dd-8568-fb3614f9f42b,Jonathan Brown,3863 Alexander Drives,Currytown,+1-474-682-9341x3775,2020-12-23,2022-07-13,,8035,4781,5.0,Smartwatch,c18694e8-6788-4af8-88d9-9ff6a5e72685,00000
6f4f816d-0c34-4591-9d19-5669acc75e6a,Joseph Reyes,89242 Barbara Summit,South Jason,169-567-7196x2812,2019-07-08,2022-09-23,,6244,7323,58.0,ItNULL,766837f1-45ee-435f-9d74-d13c60e38670,00000
a43ddae9-4f4a-49e4-ac21-c34594e64aea,Valerie Rogers,194 Lawrence Cove,New Debra,+1-643-601-8992x290,2018-02-20,2021-04-25,2020-03-16,7900,3840,25.0,ItNULL,12fd5847-8af9-4d45-bd45-7ecb9543babe,00000
db47313e-fc4c-427d-82f4-490a577864a1,Harry Cannon,99101 Lisa Stravenue,Ashleyberg,161-010-6412x132,2022-07-06,2024-08-30,2021-10-01,3289,9779,46.0,ItNULL,077429d1-19e8-490c-b467-6d395043632e,00000
84cb5285-b5fb-4ae6-a28c-7f68e2d379e3,Karl Curtis,718 Rogers Ports,Romeromouth,001-504-175-6983x45874,2018-01-24,2018-07-28,2018-05-16,5083,4896,24.0,ItNULL,4318b4cb-ecdf-487c-9bdc-d758812cee94,00000
172b0ed0-770c-4df7-8f02-02c9dcbdecdc,Greg Mcguire,527 Beth Villages,Floresmouth,239.292.4676x100,2018-08-21,2019-03-31,,3093,3594,6.0,Smartwatch,1b88bf49-5f62-4478-ba03-87c0c5f689cd,00000
1145dbf8-b8d7-46f3-9ded-e1a4f63aa9d1,Maria Oliver,792 Yoder Wall Apt. 882,Castroland,(875)378-3045,2022-01-22,2022-01-31,2021-01-15,2498,5136,50.0,ItNULL,c44f68c8-f72f-4036-b557-520bed990d88,00000
413e1e15-9c78-4ba2-bfca-98bc0a234a0d,Haley Grimes,9307 Megan Springs,Port Jasontown,+1-410-518-9465x5214,2018-07-15,2020-06-29,,2556,9680,43.0,ItNULL,8bfe6441-32f9-47e0-92e3-4128fd0a913e,00000
8612ecb9-6aff-4b42-b942-38aa16fe81f1,Antonio Chapman,922 Jeff Green,New Ronaldville,+1-325-912-5881x4856,2022-01-04,2024-03-28,,3143,5500,38.0,Tablet,250caf91-bcc6-4968-8ec8-584474af00a4,01dc1d3a
b3c2c55c-ee3c-49f9-8684-6addf8475dbc,John Armstrong,89022 Hart River Apt. 224,South Deniseview,+1-425-160-1694,2019-09-02,2020-04-11,,3933,3911,44.0,Phone,401e7785-3e9b-4b14-96e3-2ebe2ce3d1c6,3d541dcd
